Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Shivalik Sharma,bbl2021_03,12,9,1,133.3,0,0,1,0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,14,0.0,0.0,0.0
Shivalik Sharma,bbl2021_06,12,14,1,85.7,0,0,0,0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0
Shivalik Sharma,bbl2021_11,3,6,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Shivalik Sharma,bbl2021_17,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,13,0.0,0.0,0.0
Shivalik Sharma,bbl2021_21,7,13,1,53.8,0,0,0,0,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0
Shivalik Sharma,bbl2021_26,2,3,1,66.7,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Shivalik Sharma,bbl2021_32,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0.0,0.0,0.0
Shivalik Sharma,bpl2023_02,5,4,1,125.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,0.0,0.0,0.0
Shivalik Sharma,bpl2023_05,8,7,1,114.3,0,0,1,0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0
Shivalik Sharma,cpl2022_25,5,5,1,100.0,0,0,1,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,15,0.0,0.0,0.0
Shivalik Sharma,cpl2022_32,31,15,0,206.7,0,0,0,4,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0
Shivalik Sharma,ilt20_2023_02,3,4,1,75.0,0,0,0,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,23,0.0,0.0,0.0
Shivalik Sharma,ilt20_2023_04,34,23,0,147.8,0,0,1,2,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0
Shivalik Sharma,ilt20_2023_06,1,6,1,16.7,0,0,0,0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,16,0.0,0.0,0.0
Shivalik Sharma,ilt20_2023_14,20,16,1,125.0,0,0,1,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,11,0.0,0.0,0.0
Shivalik Sharma,ilt20_2023_19,18,11,0,163.6,0,0,2,1,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0
Shivalik Sharma,ilt20_2023_23,1,3,1,33.3,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Shivalik Sharma,ilt20_2023_28,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,20,0.0,0.0,0.0
Shivalik Sharma,ilt20_2023_30,21,20,1,105.0,0,0,2,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,11,0.0,0.0,0.0
Shivalik Sharma,ipl2021_03,14,11,1,127.3,0,0,2,0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,5,0.0,0.0,0.0
Shivalik Sharma,ipl2021_28,17,5,1,340.0,0,0,1,2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0
Shivalik Sharma,ipl2021_55,3,4,1,75.0,0,0,0,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0
Shivalik Sharma,lpl2022_19,0,6,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,9,0.0,0.0,0.0
Shivalik Sharma,lpl2022_24,15,9,1,166.7,0,0,0,1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,14,0.0,0.0,0.0
Shivalik Sharma,psl2021_01,30,14,0,214.3,0,0,2,3,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,0.0,0.0,0.0
Shivalik Sharma,psl2021_06,7,5,1,140.0,0,0,0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,8,0.0,0.0,0.0
Shivalik Sharma,psl2021_09,13,8,0,162.5,0,0,2,0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,35,0.0,0.0,0.0
Shivalik Sharma,psl2021_11,57,35,1,162.9,1,0,4,3,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,35,0.0,0.0,0.0
Shivalik Sharma,psl2021_13,67,35,1,191.4,1,0,8,4,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,17,0.0,0.0,0.0
Shivalik Sharma,psl2022_01,10,17,1,58.8,0,0,0,0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Shivalik Sharma,psl2022_04,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,14,0.0,0.0,0.0
Shivalik Sharma,psl2022_06,15,14,1,107.1,0,0,2,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0
Shivalik Sharma,psl2022_11,10,10,1,100.0,0,0,1,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,28,0.0,0.0,0.0
Shivalik Sharma,psl2022_14,47,28,0,167.9,0,0,5,2,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,11,0.0,0.0,0.0
Shivalik Sharma,psl2022_19,15,11,1,136.4,0,0,2,0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0
Shivalik Sharma,psl2022_21,3,3,1,100.0,0,0,0,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,15,0.0,0.0,0.0
Shivalik Sharma,psl2022_23,21,15,1,140.0,0,0,1,1,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,12,0.0,0.0,0.0
Shivalik Sharma,psl2022_26,8,12,1,66.7,0,0,0,0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0.0,0.0,0.0
Shivalik Sharma,t100m2021_02,6,4,0,150.0,0,0,1,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8,0.0,0.0,0.0
Shivalik Sharma,t100m2021_10,10,8,1,125.0,0,0,0,1,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,12,0.0,0.0,0.0
Shivalik Sharma,t100m2021_15,9,12,1,75.0,0,0,0,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0
Shivalik Sharma,t100m2021_17,2,4,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0.0,0.0,0.0
Shivalik Sharma,t100m2021_24,6,4,1,150.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,15,0.0,0.0,0.0
Shivalik Sharma,t20blast2021_038,20,15,1,133.3,0,0,0,2,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,26,0.0,0.0,0.0
Shivalik Sharma,t20blast2021_053,32,26,1,123.1,0,0,2,2,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,19,0.0,0.0,0.0
Shivalik Sharma,t20blast2021_068,27,19,0,142.1,0,0,3,0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0,0.0,0.0
Shivalik Sharma,t20blast2021_074,4,6,1,66.7,0,0,0,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0
Shivalik Sharma,t20blast2021_082,1,1,0,100.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,0.0,0.0,0.0
Shivalik Sharma,t20blast2021_086,5,6,1,83.3,0,0,0,0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,26,0.0,0.0,0.0
Shivalik Sharma,t20blast2021_103,27,26,1,103.8,0,0,0,1,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,0.0,0.0,0.0
Shivalik Sharma,t20blast2021_122,8,7,1,114.3,0,0,1,0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Shikhar Dhawan,ipl2021_02,85,54,1,157.4,1,0,10,2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,11,0.0,0.0,0.0
Shikhar Dhawan,ipl2021_07,9,11,1,81.8,0,0,1,0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,49,0.0,0.0,0.0
Shikhar Dhawan,ipl2021_11,92,49,1,187.8,1,0,13,2,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,42,0.0,0.0,0.0
Shikhar Dhawan,ipl2021_13,45,42,1,107.1,0,0,5,1,45.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,26,0.0,0.0,0.0
Shikhar Dhawan,ipl2021_20,28,26,1,107.7,0,0,3,0,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,0.0,0.0,0.0
Shikhar Dhawan,ipl2021_22,6,7,1,85.7,0,0,1,0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,47,0.0,0.0,0.0
Shikhar Dhawan,ipl2021_25,46,47,1,97.9,0,0,4,1,44.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,47,0.0,0.0,0.0
Shikhar Dhawan,ipl2021_29,69,47,0,146.8,1,0,6,2,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,37,0.0,0.0,0.0
Shikhar Dhawan,ipl2021_33,42,37,1,113.5,0,0,6,1,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.0
Shikhar Dhawan,ipl2021_36,8,8,1,100.0,0,0,1,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,20,0.0,0.0,0.0
Shikhar Dhawan,ipl2021_41,24,20,1,120.0,0,0,5,0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,0.0,0.0,0.0
Shikhar Dhawan,ipl2021_46,8,7,1,114.3,0,0,0,1,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,35,0.0,0.0,0.0
Shikhar Dhawan,ipl2021_50,39,35,1,111.4,0,0,3,2,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,35,0.0,0.0,0.0
Shikhar Dhawan,ipl2021_56,43,35,1,122.9,0,0,3,2,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0
Shikhar Dhawan,ipl2021_57,7,7,1,100.0,0,0,1,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,39,0.0,0.0,0.0
Shikhar Dhawan,ipl2021_59,36,39,1,92.3,0,0,1,2,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,29,0.0,0.0,0.0
Shikhar Dhawan,ipl2022_03,43,29,1,148.3,0,0,5,1,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,15,0.0,0.0,0.0
Shikhar Dhawan,ipl2022_08,16,15,1,106.7,0,0,1,1,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,24,0.0,0.0,0.0
Shikhar Dhawan,ipl2022_11,33,24,1,137.5,0,0,4,1,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,30,0.0,0.0,0.0
Shikhar Dhawan,ipl2022_16,35,30,1,116.7,0,0,4,0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,50,0.0,0.0,0.0
Shikhar Dhawan,ipl2022_23,70,50,1,140.0,1,0,5,3,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,11,0.0,0.0,0.0
Shikhar Dhawan,ipl2022_28,8,11,1,72.7,0,0,1,0,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,10,0.0,0.0,0.0
Shikhar Dhawan,ipl2022_32,9,10,1,90.0,0,0,1,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,59,0.0,0.0,0.0
Shikhar Dhawan,ipl2022_38,88,59,0,149.2,1,0,9,2,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,15,0.0,0.0,0.0
Shikhar Dhawan,ipl2022_42,5,15,1,33.3,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,53,0.0,0.0,0.0
Shikhar Dhawan,ipl2022_48,62,53,0,117.0,1,0,8,1,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,16,0.0,0.0,0.0
Shikhar Dhawan,ipl2022_52,12,16,1,75.0,0,0,2,0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,15,0.0,0.0,0.0
Shikhar Dhawan,ipl2022_60,21,15,1,140.0,0,0,2,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,16,0.0,0.0,0.0
Shikhar Dhawan,ipl2022_64,19,16,1,118.8,0,0,3,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,32,0.0,0.0,0.0
Shikhar Dhawan,ipl2022_70,39,32,1,121.9,0,0,2,2,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,29,0.0,0.0,0.0
Shikhar Dhawan,ipl2023_02,40,29,1,137.9,0,0,6,0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,56,0.0,0.0,0.0
Shikhar Dhawan,ipl2023_08,86,56,0,153.6,1,0,9,3,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,66,0.0,0.0,0.0
Shikhar Dhawan,ipl2023_14,99,66,0,150.0,1,0,12,5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.0
Shikhar Dhawan,ipl2023_18,8,8,1,100.0,0,0,2,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0
Shikhar Dhawan,ipl2023_38,1,2,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,15,0.0,0.0,0.0
Shikhar Dhawan,ipl2023_42,28,15,1,186.7,0,0,4,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,20,0.0,0.0,0.0
Shikhar Dhawan,ipl2023_46,30,20,1,150.0,0,0,5,0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,47,0.0,0.0,0.0
Shikhar Dhawan,ipl2023_53,57,47,1,121.3,1,0,9,1,48.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,0.0,0.0,0.0
Shikhar Dhawan,ipl2023_59,7,5,1,140.0,0,0,0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Shikhar Dhawan,ipl2023_64,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,12,0.0,0.0,0.0
Shikhar Dhawan,ipl2023_66,17,12,1,141.7,0,0,2,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,0.0,0.0,0.0
Shikhar Dhawan,smat2021_013,23,23,1,100.0,0,0,2,0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,0.0,0.0,0.0
Shikhar Dhawan,smat2021_031,5,7,1,71.4,0,0,1,0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,40,0.0,0.0,0.0
Shikhar Dhawan,smat2021_050,65,40,1,162.5,1,0,7,3,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0
Shikhar Dhawan,smat2021_076,0,3,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,27,0.0,0.0,0.0
Shikhar Dhawan,smat2022_131,37,27,1,137.0,0,0,7,0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Liam Livingstone,bbl2020_25,20,17,1,117.6,0,0,1,1,35.3,1.0,13,1,13.00,13.0,6.0,0,0,2,50.0,16,13,0,0,0
Liam Livingstone,bbl2020_30,16,13,1,123.1,0,0,2,1,61.5,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0
Liam Livingstone,bbl2020_34,3,8,1,37.5,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,54,39,0,0,0
Liam Livingstone,bbl2020_37,54,39,1,138.5,1,0,4,4,43.6,0,0,0,0,0,0,0,0,0,0,67,38,0,0,0
Liam Livingstone,bbl2020_41,67,38,1,176.3,1,0,3,6,36.8,0,0,0,0,0,0,0,0,0,0,17,12,2.0,10,1
Liam Livingstone,bbl2020_44,17,12,1,141.7,0,0,0,2,50.0,2.0,10,1,5.00,10.0,12.0,0,0,0,25.0,26,15,1.0,9,1
Liam Livingstone,bbl2020_47,26,15,1,173.3,0,0,2,2,33.3,1.0,9,1,9.00,9.0,6.0,0,0,1,33.3,24,29,0,0,0
Liam Livingstone,bbl2020_50,24,29,1,82.8,0,0,2,0,48.3,0,0,0,0,0,0,0,0,0,0,32,22,2.0,16,1
Liam Livingstone,bbl2020_54,32,22,1,145.5,0,0,3,2,50.0,2.0,16,1,8.00,16.0,12.0,0,2,0,25.0,15,14,2.0,16,1
Liam Livingstone,bbl2020_58,15,14,1,107.1,0,0,0,1,35.7,2.0,16,1,8.00,16.0,12.0,0,1,0,8.3,77,39,0,0,0
Liam Livingstone,bbl2020_60,77,39,1,197.4,1,0,5,6,28.2,0,0,0,0,0,0,0,0,0,0,45,35,2.0,21,0
Liam Livingstone,bbl2020_61,45,35,1,128.6,0,0,3,2,34.3,2.0,21,0,10.50,0,0,0,3,0,33.3,25,17,0,0,0
Liam Livingstone,ipl2021_32,25,17,1,147.1,0,0,2,1,29.4,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0
Liam Livingstone,ipl2021_36,1,3,1,33.3,0,0,0,0,66.7,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0
Liam Livingstone,ipl2021_40,4,6,1,66.7,0,0,0,0,33.3,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0
Liam Livingstone,ipl2021_43,6,9,1,66.7,0,0,0,0,33.3,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0
Liam Livingstone,ipl2021_54,6,6,1,100.0,0,0,1,0,50.0,0,0,0,0,0,0,0,0,0,0,19,10,1.0,14,0
Liam Livingstone,ipl2022_03,19,10,1,190.0,0,0,0,2,30.0,1.0,14,0,14.00,0,0,0,0,1,33.3,19,16,0.3,13,0
Liam Livingstone,ipl2022_08,19,16,1,118.8,0,0,1,1,43.8,0.3,13,0,26.00,0,0,0,0,2,0.0,60,32,3.0,25,2
Liam Livingstone,ipl2022_11,60,32,1,187.5,1,0,5,5,43.8,3.0,25,2,8.33,12.5,9.0,0,2,1,44.4,64,27,1.0,12,0
Liam Livingstone,ipl2022_16,64,27,1,237.0,1,0,7,4,14.8,1.0,12,0,12.00,0,0,0,2,0,16.7,2,3,1.0,11,0
Liam Livingstone,ipl2022_23,2,3,1,66.7,0,0,0,0,33.3,1.0,11,0,11.00,0,0,0,2,0,16.7,60,33,2.0,19,0
Liam Livingstone,ipl2022_28,60,33,1,181.8,1,0,5,4,27.3,2.0,19,0,9.50,0,0,0,0,2,25.0,2,3,0,0,0
Liam Livingstone,ipl2022_32,2,3,1,66.7,0,0,0,0,33.3,0,0,0,0,0,0,0,0,0,0,19,7,1.0,12,0
Liam Livingstone,ipl2022_38,19,7,1,271.4,0,0,1,2,14.3,1.0,12,0,12.00,0,0,0,1,1,33.3,18,16,2.0,23,0
Liam Livingstone,ipl2022_42,18,16,1,112.5,0,0,0,2,50.0,2.0,23,0,11.50,0,0,0,1,1,16.7,30,10,2.3,15,1
Liam Livingstone,ipl2022_48,30,10,0,300.0,0,0,2,3,20.0,2.3,15,1,6.00,15.0,15.0,0,1,0,33.3,22,14,1.0,6,0
Liam Livingstone,ipl2022_52,22,14,1,157.1,0,0,1,2,35.7,1.0,6,0,6.00,0,0,0,0,0,33.3,70,42,0,0,0
Liam Livingstone,ipl2022_60,70,42,1,166.7,1,0,5,4,23.8,0,0,0,0,0,0,0,0,0,0,3,5,4.0,27,3
Liam Livingstone,ipl2022_64,3,5,1,60.0,0,0,0,0,40.0,4.0,27,3,6.75,9.0,8.0,0,1,1,41.7,49,22,4.0,25,0
Liam Livingstone,ipl2022_70,49,22,0,222.7,0,0,2,5,22.7,4.0,25,0,6.25,0,0,0,1,1,33.3,2,4,1.0,9,0
Liam Livingstone,ipl2023_27,2,4,1,50.0,0,0,0,0,50.0,1.0,9,0,9.00,0,0,0,1,0,0.0,10,12,2.0,23,1
Liam Livingstone,ipl2023_31,10,12,1,83.3,0,0,0,1,58.3,2.0,23,1,11.50,23.0,12.0,0,4,0,16.7,23,14,1.0,19,1
Liam Livingstone,ipl2023_38,23,14,1,164.3,0,0,2,1,28.6,1.0,19,1,19.00,19.0,6.0,0,3,1,16.7,40,24,1.0,16,0
Liam Livingstone,ipl2023_42,40,24,1,166.7,0,0,1,4,33.3,1.0,16,0,16.00,0,0,0,3,0,0.0,82,42,0,0,0
Liam Livingstone,ipl2023_46,82,42,0,195.2,1,0,7,4,11.9,0,0,0,0,0,0,0,0,0,0,15,9,2.0,27,0
Liam Livingstone,ipl2023_53,15,9,1,166.7,0,0,3,0,33.3,2.0,27,0,13.50,0,0,0,4,1,16.7,4,5,0,0,0
Liam Livingstone,ipl2023_59,4,5,1,80.0,0,0,1,0,80.0,0,0,0,0,0,0,0,0,0,0,94,48,0,0,0
Liam Livingstone,ipl2023_64,94,48,2,195.8,1,0,5,9,31.2,0,0,0,0,0,0,0,0,0,0,9,13,0,0,0
Liam Livingstone,ipl2023_66,9,13,1,69.2,0,0,1,0,61.5,0,0,0,0,0,0,0,0,0,0,24,16,4.0,34,0
Liam Livingstone,psl2022_16,24,16,1,150.0,0,0,4,1,62.5,4.0,34,0,8.50,0,0,0,1,1,29.2,6,8,3.0,22,1
Liam Livingstone,psl2022_19,6,8,1,75.0,0,0,0,0,37.5,3.0,22,1,7.33,22.0,18.0,0,1,1,27.8,0,3,4.0,24,1
Liam Livingstone,psl2022_22,0,3,1,0.0,0,0,0,0,100.0,4.0,24,1,6.00,24.0,24.0,0,2,1,45.8,9,8,2.0,32,0
Liam Livingstone,psl2022_24,9,8,1,112.5,0,0,0,1,50.0,2.0,32,0,16.00,0,0,0,2,3,8.3,19,15,1.4,17,0
Liam Livingstone,t100m2021_02,19,15,1,126.7,0,0,1,1,33.3,1.4,17,0,10.20,0,0,0,1,1,20.0,68,44,0.5,10,0
Liam Livingstone,t100m2021_11,68,44,0,154.5,1,0,5,4,36.4,0.5,10,0,12.00,0,0,0,1,0,20.0,23,12,0,0,0
Liam Livingstone,t100m2021_14,23,12,0,191.7,0,0,1,2,16.7,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0
Liam Livingstone,t100m2021_18,7,5,1,140.0,0,0,0,1,60.0,0,0,0,0,0,0,0,0,0,0,31,19,0,0,0
Liam Livingstone,t100m2021_23,31,19,1,163.2,0,0,2,2,31.6,0,0,0,0,0,0,0,0,0,0,50,31,1.4,22,0
Liam Livingstone,t100m2021_27,50,31,1,161.3,1,0,4,3,32.3,1.4,22,0,13.20,0,0,0,1,2,40.0,92,40,3.2,25,3
Liam Livingstone,t100m2021_31,92,40,0,230.0,1,0,3,10,20.0,3.2,25,3,7.50,8.3,6.7,0,1,1,35.0,46,19,1.4,18,1
Liam Livingstone,t100m2021_34,46,19,1,242.1,0,0,4,4,26.3,1.4,18,1,10.80,18.0,10.0,0,2,1,30.0,47,28,1.4,12,1
Liam Livingstone,t100m2022_04,47,28,1,167.9,0,0,1,5,35.7,1.4,12,1,7.20,12.0,10.0,0,1,0,20.0,21,20,0,0,0
Liam Livingstone,t100m2022_08,21,20,1,105.0,0,0,1,1,50.0,0,0,0,0,0,0,0,0,0,0,4,3,3.2,28,0
Liam Livingstone,t100m2022_12,4,3,1,133.3,0,0,1,0,66.7,3.2,28,0,8.40,0,0,0,0,2,25.0,51,32,0.5,7,0
Liam Livingstone,t100m2022_15,51,32,0,159.4,1,0,1,4,37.5,0.5,7,0,8.40,0,0,0,0,1,60.0,5,4,0.5,10,0
Liam Livingstone,t100m2022_19,5,4,1,125.0,0,0,1,0,50.0,0.5,10,0,12.00,0,0,0,2,0,20.0,45,32,0.5,7,0
Liam Livingstone,t100m2022_23,45,32,1,140.6,0,0,1,4,34.4,0.5,7,0,8.40,0,0,0,1,0,20.0,27,25,0,0,0
Liam Livingstone,t100m2023_10,27,25,1,108.0,0,0,2,1,44.0,0,0,0,0,0,0,0,0,0,0,28,20,0.5,7,0
Liam Livingstone,t100m2023_14,28,20,1,140.0,0,0,2,1,20.0,0.5,7,0,8.40,0,0,0,1,0,20.0,3,7,0.5,8,1
