Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Nicholas Pooran,cpl2020_20,100,45,0,222.2,0,1,4,10,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,33,0.0,0.0,0.0
Nicholas Pooran,cpl2020_22,18,33,0,54.5,0,0,0,0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0
Nicholas Pooran,cpl2020_24,10,10,1,100.0,0,0,2,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0
Nicholas Pooran,cpl2020_26,0,6,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,14,0.0,0.0,0.0
Nicholas Pooran,cpl2020_32,11,14,1,78.6,0,0,2,0,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,10,0.0,0.0,0.0
Nicholas Pooran,cpl2021_01,12,10,1,120.0,0,0,1,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,10,0.0,0.0,0.0
Nicholas Pooran,cpl2021_05,23,10,1,230.0,0,0,0,3,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,9,0.0,0.0,0.0
Nicholas Pooran,cpl2021_08,11,9,0,122.2,0,0,0,0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,15,0.0,0.0,0.0
Nicholas Pooran,cpl2021_11,27,15,1,180.0,0,0,2,2,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,26,0.0,0.0,0.0
Nicholas Pooran,cpl2021_13,41,26,1,157.7,0,0,2,5,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,10,0.0,0.0,0.0
Nicholas Pooran,cpl2021_20,14,10,1,140.0,0,0,1,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,21,0.0,0.0,0.0
Nicholas Pooran,cpl2021_22,25,21,1,119.0,0,0,1,2,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,39,0.0,0.0,0.0
Nicholas Pooran,cpl2021_26,75,39,0,192.3,1,0,4,7,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7,0.0,0.0,0.0
Nicholas Pooran,cpl2021_29,9,7,1,128.6,0,0,0,1,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,14,0.0,0.0,0.0
Nicholas Pooran,cpl2021_32,26,14,1,185.7,0,0,1,3,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0,0.0,0.0
Nicholas Pooran,cpl2022_02,4,6,1,66.7,0,0,0,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,0.0,0.0,0.0
Nicholas Pooran,cpl2022_08,8,7,1,114.3,0,0,1,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12,0.0,0.0,0.0
Nicholas Pooran,cpl2022_12,13,12,1,108.3,0,0,0,1,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,43,0.0,0.0,0.0
Nicholas Pooran,cpl2022_16,52,43,1,120.9,1,0,2,2,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7,0.0,0.0,0.0
Nicholas Pooran,cpl2022_18,15,7,1,214.3,0,0,2,1,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0
Nicholas Pooran,cpl2022_21,0,4,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Nicholas Pooran,cpl2022_23,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,10,0.0,0.0,0.0
Nicholas Pooran,cpl2022_26,15,10,1,150.0,0,0,0,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0
Nicholas Pooran,cpl2022_28,1,2,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0
Nicholas Pooran,ipl2020_02,0,3,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,18,0.0,0.0,0.0
Nicholas Pooran,ipl2020_06,17,18,1,94.4,0,0,1,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,8,0.0,0.0,0.0
Nicholas Pooran,ipl2020_09,25,8,0,312.5,0,0,1,3,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,27,0.0,0.0,0.0
Nicholas Pooran,ipl2020_13,44,27,1,163.0,0,0,3,2,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,17,0.0,0.0,0.0
Nicholas Pooran,ipl2020_18,33,17,1,194.1,0,0,1,3,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,37,0.0,0.0,0.0
Nicholas Pooran,ipl2020_22,77,37,1,208.1,1,0,5,7,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,10,0.0,0.0,0.0
Nicholas Pooran,ipl2020_24,16,10,1,160.0,0,0,2,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0
Nicholas Pooran,ipl2020_31,6,1,0,600.0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,12,0.0,0.0,0.0
Nicholas Pooran,ipl2020_36,24,12,1,200.0,0,0,2,2,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,28,0.0,0.0,0.0
Nicholas Pooran,ipl2020_38,53,28,1,189.3,1,0,6,3,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,28,0.0,0.0,0.0
Nicholas Pooran,ipl2020_43,32,28,0,114.3,0,0,2,0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0
Nicholas Pooran,ipl2020_46,2,3,0,66.7,0,0,0,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,10,0.0,0.0,0.0
Nicholas Pooran,ipl2020_50,22,10,1,220.0,0,0,0,3,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0
Nicholas Pooran,ipl2020_53,2,6,1,33.3,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Nicholas Pooran,ipl2021_04,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Nicholas Pooran,ipl2021_08,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,0.0,0.0,0.0
Nicholas Pooran,ipl2021_11,9,8,1,112.5,0,0,1,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0,0.0,0.0
Nicholas Pooran,ipl2021_21,19,19,1,100.0,0,0,1,1,42.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0
Nicholas Pooran,ipl2021_26,0,3,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,22,0.0,0.0,0.0
Nicholas Pooran,ipl2021_32,32,22,1,145.5,0,0,1,2,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4,0.0,0.0,0.0
Nicholas Pooran,ipl2021_37,8,4,1,200.0,0,0,0,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0
Nicholas Pooran,ipl2021_42,2,3,1,66.7,0,0,0,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7,0.0,0.0,0.0
Nicholas Pooran,ipl2021_45,12,7,1,171.4,0,0,0,1,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,0.0,0.0
Nicholas Pooran,ipl2021_48,3,7,1,42.9,0,0,0,0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,0.0,0.0
Nicholas Pooran,ipl2022_05,0,9,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,24,0.0,0.0,0.0
Nicholas Pooran,ipl2022_12,34,24,1,141.7,0,0,3,2,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0.0,0.0,0.0
Nicholas Pooran,ipl2022_17,5,2,0,250.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,18,0.0,0.0,0.0
Nicholas Pooran,ipl2022_21,34,18,0,188.9,0,0,2,2,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,0.0,0.0,0.0
Nicholas Pooran,ipl2022_25,5,8,0,62.5,0,0,0,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,30,0.0,0.0,0.0
Nicholas Pooran,ipl2022_28,35,30,0,116.7,0,0,1,1,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0
Nicholas Pooran,ipl2022_40,3,5,1,60.0,0,0,0,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,33,0.0,0.0,0.0
Nicholas Pooran,ipl2022_46,64,33,0,193.9,1,0,3,6,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,34,0.0,0.0,0.0
Nicholas Pooran,ipl2022_50,62,34,1,182.4,1,0,2,6,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,14,0.0,0.0,0.0
Nicholas Pooran,ipl2022_54,19,14,1,135.7,0,0,2,1,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0
Nicholas Pooran,ipl2022_61,2,3,1,66.7,0,0,0,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,22,0.0,0.0,0.0
Nicholas Pooran,ipl2022_65,38,22,1,172.7,0,0,2,3,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,0.0,0.0,0.0
Nicholas Pooran,ipl2022_70,5,10,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Ayush Badoni,ipl2022_04,54,41,1,131.7,1,0,4,3,36.6,0,0,0,0,0,0,0,0,0,0,19,9,0,0,0
Ayush Badoni,ipl2022_07,19,9,0,211.1,0,0,0,2,22.2,0,0,0,0,0,0,0,0,0,0,19,12,0,0,0
Ayush Badoni,ipl2022_12,19,12,1,158.3,0,0,3,0,25.0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0
Ayush Badoni,ipl2022_15,10,3,0,333.3,0,0,1,1,33.3,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0
Ayush Badoni,ipl2022_20,5,7,1,71.4,0,0,0,0,28.6,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0
Ayush Badoni,ipl2022_31,13,13,1,100.0,0,0,2,0,53.8,0,0,0,0,0,0,0,0,0,0,14,11,1.0,6,1
Ayush Badoni,ipl2022_37,14,11,1,127.3,0,0,0,1,27.3,1.0,6,1,6.00,6.0,6.0,0,0,0,16.7,4,4,0,0,0
Ayush Badoni,ipl2022_42,4,4,1,100.0,0,0,0,0,50.0,0,0,0,0,0,0,0,0,0,0,15,18,0,0,0
Ayush Badoni,ipl2022_53,15,18,0,83.3,0,0,0,0,33.3,0,0,0,0,0,0,0,0,0,0,8,11,0,0,0
Ayush Badoni,ipl2022_57,8,11,1,72.7,0,0,1,0,54.5,0,0,0,0,0,0,0,0,0,0,0,1,1.0,5,1
Ayush Badoni,ipl2022_63,0,1,1,0.0,0,0,0,0,100.0,1.0,5,1,5.00,5.0,6.0,0,0,0,50.0,0,0,1.0,17,0
Ayush Badoni,smat2022_036,0,0,0,0,0,0,0,0,0,1.0,17,0,17.00,0,0,0,4,0,16.7,5,13,0,0,0
Ayush Badoni,smat2022_041,5,13,1,38.5,0,0,0,0,69.2,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0
Ayush Badoni,smat2022_097,20,8,0,250.0,0,0,1,2,12.5,0,0,0,0,0,0,0,0,0,0,11,15,0,0,0
Ayush Badoni,smat2022_131,11,15,1,73.3,0,0,0,0,33.3,0,0,0,0,0,0,0,0,0,0,,,,,
Kyle Mayers,cpl2020_02,37,20,1,185.0,0,0,2,3,40.0,2.0,23,0,11.50,0,0,0,2,1,41.7,16,24,0,0,0
Kyle Mayers,cpl2020_05,16,24,1,66.7,0,0,0,0,41.7,0,0,0,0,0,0,0,0,0,0,1,2,3.0,25,0
Kyle Mayers,cpl2020_09,1,2,1,50.0,0,0,0,0,50.0,3.0,25,0,8.33,0,0,0,4,1,61.1,22,17,2.0,14,2
Kyle Mayers,cpl2020_11,22,17,1,129.4,0,0,2,1,35.3,2.0,14,2,7.00,7.0,6.0,0,1,0,41.7,85,59,0,0,0
Kyle Mayers,cpl2020_14,85,59,1,144.1,1,0,3,8,44.1,0,0,0,0,0,0,0,0,0,0,42,37,0,0,0
Kyle Mayers,cpl2020_17,42,37,1,113.5,0,0,3,1,29.7,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0
Kyle Mayers,cpl2020_19,2,5,1,40.0,0,0,0,0,60.0,0,0,0,0,0,0,0,0,0,0,10,22,0,0,0
Kyle Mayers,cpl2020_22,10,22,1,45.5,0,0,0,0,63.6,0,0,0,0,0,0,0,0,0,0,7,13,0,0,0
Kyle Mayers,cpl2020_26,7,13,1,53.8,0,0,0,1,84.6,0,0,0,0,0,0,0,0,0,0,9,16,3.0,20,0
Kyle Mayers,cpl2021_02,9,16,1,56.2,0,0,0,0,43.8,3.0,20,0,6.67,0,0,0,1,1,50.0,3,6,0,0,0
Kyle Mayers,cpl2021_04,3,6,1,50.0,0,0,0,0,50.0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0
Kyle Mayers,cpl2021_06,1,3,1,33.3,0,0,0,0,66.7,0,0,0,0,0,0,0,0,0,0,0,1,0.4,14,0
Kyle Mayers,cpl2021_10,0,1,1,0.0,0,0,0,0,100.0,0.4,14,0,21.00,0,0,0,0,2,0.0,36,20,0,0,0
Kyle Mayers,cpl2021_20,36,20,1,180.0,0,0,4,2,45.0,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0
Kyle Mayers,cpl2021_23,24,12,1,200.0,0,0,4,1,41.7,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0
Kyle Mayers,cpl2021_25,6,10,1,60.0,0,0,1,0,70.0,0,0,0,0,0,0,0,0,0,0,81,62,4.0,39,3
Kyle Mayers,cpl2021_28,81,62,0,130.6,1,0,5,6,43.5,4.0,39,3,9.75,13.0,8.0,0,1,4,41.7,73,46,0,0,0
Kyle Mayers,cpl2022_03,73,46,1,158.7,1,0,6,4,30.4,0,0,0,0,0,0,0,0,0,0,36,23,2.0,4,4
Kyle Mayers,cpl2022_06,36,23,1,156.5,0,0,6,1,43.5,2.0,4,4,2.00,1.0,3.0,0,0,0,83.3,52,33,1.0,12,0
Kyle Mayers,cpl2022_08,52,33,1,157.6,1,0,5,4,48.5,1.0,12,0,12.00,0,0,0,2,0,16.7,33,26,1.0,6,0
Kyle Mayers,cpl2022_11,33,26,1,126.9,0,0,1,3,46.2,1.0,6,0,6.00,0,0,0,1,0,83.3,12,9,3.0,11,1
Kyle Mayers,cpl2022_14,12,9,1,133.3,0,0,1,1,55.6,3.0,11,1,3.67,11.0,18.0,0,2,0,83.3,79,36,1.0,6,0
Kyle Mayers,cpl2022_16,79,36,1,219.4,1,0,10,5,36.1,1.0,6,0,6.00,0,0,0,0,0,66.7,1,17,0,0,0
Kyle Mayers,cpl2022_19,1,17,1,5.9,0,0,0,0,94.1,0,0,0,0,0,0,0,0,0,0,9,20,0,0,0
Kyle Mayers,cpl2022_22,9,20,1,45.0,0,0,1,0,70.0,0,0,0,0,0,0,0,0,0,0,16,22,2.0,11,0
Kyle Mayers,cpl2022_24,16,22,1,72.7,0,0,3,0,68.2,2.0,11,0,5.50,0,0,0,2,0,66.7,0,1,3.0,20,1
Kyle Mayers,cpl2022_30,0,1,1,0.0,0,0,0,0,100.0,3.0,20,1,6.67,20.0,18.0,0,4,0,55.6,26,20,1.0,2,1
Kyle Mayers,cpl2022_31,26,20,1,130.0,0,0,1,3,60.0,1.0,2,1,2.00,2.0,6.0,0,0,0,66.7,29,19,2.0,14,1
Kyle Mayers,cpl2022_34,29,19,1,152.6,0,0,6,0,42.1,2.0,14,1,7.00,14.0,12.0,0,1,1,83.3,13,10,0,0,0
Kyle Mayers,t20blast2021_112,13,10,1,130.0,0,0,0,1,20.0,0,0,0,0,0,0,0,0,0,0,14,12,0,0,0
Kyle Mayers,t20blast2021_122,14,12,0,116.7,0,0,2,0,33.3,0,0,0,0,0,0,0,0,0,0,,,,,
Marcus Stoinis,bbl2019_19,58,51,1,113.7,1,0,4,2,37.3,0,0,0,0,0,0,0,0,0,0,68,55,0,0,0
Marcus Stoinis,bbl2019_22,68,55,0,123.6,1,0,7,1,32.7,0,0,0,0,0,0,0,0,0,0,50,44,0,0,0
Marcus Stoinis,bbl2019_28,50,44,1,113.6,1,0,4,1,36.4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
Marcus Stoinis,bbl2019_30,0,3,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,147,79,0,0,0
Marcus Stoinis,bbl2019_34,147,79,0,186.1,0,1,13,8,30.4,0,0,0,0,0,0,0,0,0,0,39,31,0,0,0
Marcus Stoinis,bbl2019_38,39,31,0,125.8,0,0,6,0,35.5,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0
Marcus Stoinis,bbl2019_41,6,7,1,85.7,0,0,0,1,85.7,0,0,0,0,0,0,0,0,0,0,62,37,0,0,0
Marcus Stoinis,bbl2019_45,62,37,1,167.6,1,0,3,4,27.0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0
Marcus Stoinis,bbl2019_48,5,11,1,45.5,0,0,1,0,81.8,0,0,0,0,0,0,0,0,0,0,17,11,0,0,0
Marcus Stoinis,bbl2019_53,17,11,1,154.5,0,0,2,1,54.5,0,0,0,0,0,0,0,0,0,0,5,6,1.0,9,1
Marcus Stoinis,bbl2019_58,5,6,1,83.3,0,0,1,0,66.7,1.0,9,1,9.00,9.0,6.0,0,0,1,66.7,83,54,1.0,15,0
Marcus Stoinis,bbl2019_60,83,54,1,153.7,1,0,7,3,29.6,1.0,15,0,15.00,0,0,0,3,0,0.0,10,4,0,0,0
Marcus Stoinis,bbl2019_61,10,4,1,250.0,0,0,1,1,50.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Marcus Stoinis,bbl2020_02,0,2,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,61,37,0,0,0
Marcus Stoinis,bbl2020_03,61,37,1,164.9,1,0,6,2,27.0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0
Marcus Stoinis,bbl2020_09,4,3,1,133.3,0,0,0,0,33.3,0,0,0,0,0,0,0,0,0,0,27,15,0,0,0
Marcus Stoinis,bbl2020_19,27,15,1,180.0,0,0,4,1,46.7,0,0,0,0,0,0,0,0,0,0,7,10,0,0,0
Marcus Stoinis,bbl2020_23,7,10,1,70.0,0,0,1,0,70.0,0,0,0,0,0,0,0,0,0,0,97,55,0,0,0
Marcus Stoinis,bbl2020_28,97,55,0,176.4,1,0,7,7,32.7,0,0,0,0,0,0,0,0,0,0,34,20,0,0,0
Marcus Stoinis,bbl2020_32,34,20,1,170.0,0,0,4,1,20.0,0,0,0,0,0,0,0,0,0,0,47,31,0,0,0
Marcus Stoinis,bbl2020_36,47,31,1,151.6,0,0,4,3,38.7,0,0,0,0,0,0,0,0,0,0,13,26,0,0,0
Marcus Stoinis,bbl2020_40,13,26,1,50.0,0,0,0,0,61.5,0,0,0,0,0,0,0,0,0,0,43,32,1.0,8,0
Marcus Stoinis,bbl2020_42,43,32,1,134.4,0,0,5,2,43.8,1.0,8,0,8.00,0,0,0,0,0,16.7,37,27,3.0,22,1
Marcus Stoinis,bbl2020_45,37,27,1,137.0,0,0,6,0,37.0,3.0,22,1,7.33,22.0,18.0,0,1,1,27.8,14,11,2.0,16,1
Marcus Stoinis,bbl2020_50,14,11,1,127.3,0,0,1,1,45.5,2.0,16,1,8.00,16.0,12.0,0,2,0,50.0,12,9,0,0,0
Marcus Stoinis,bbl2020_56,12,9,1,133.3,0,0,2,0,44.4,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0
Marcus Stoinis,bbl2021_07,13,13,1,100.0,0,0,2,0,53.8,0,0,0,0,0,0,0,0,0,0,31,30,0,0,0
Marcus Stoinis,bbl2021_10,31,30,1,103.3,0,0,3,0,40.0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0
Marcus Stoinis,bbl2021_13,3,5,1,60.0,0,0,0,0,60.0,0,0,0,0,0,0,0,0,0,0,18,16,0,0,0
Marcus Stoinis,bbl2021_19,18,16,1,112.5,0,0,1,1,43.8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Marcus Stoinis,bbl2021_23,0,2,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0
Marcus Stoinis,bbl2021_48,1,4,1,25.0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,29,10,0,0,0
Marcus Stoinis,bbl2021_50,29,10,0,290.0,0,0,1,3,20.0,0,0,0,0,0,0,0,0,0,0,75,31,0,0,0
Marcus Stoinis,bbl2021_56,75,31,0,241.9,1,0,4,6,16.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Marcus Stoinis,bbl2022_01,0,1,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Marcus Stoinis,bbl2022_04,0,2,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,4,7,4.0,48,1
Marcus Stoinis,bbl2022_12,4,7,1,57.1,0,0,0,0,42.9,4.0,48,1,12.00,48.0,24.0,0,1,5,25.0,10,10,3.0,31,1
Marcus Stoinis,bbl2022_20,10,10,1,100.0,0,0,0,0,20.0,3.0,31,1,10.33,31.0,18.0,0,2,1,11.1,74,35,2.0,25,0
Marcus Stoinis,bbl2022_23,74,35,1,211.4,1,0,5,6,28.6,2.0,25,0,12.50,0,0,0,3,1,33.3,53,21,3.0,29,2
Marcus Stoinis,ipl2020_02,53,21,1,252.4,1,0,7,3,19.0,3.0,29,2,9.67,14.5,9.0,0,2,2,33.3,5,3,0,0,0
Marcus Stoinis,ipl2020_07,5,3,0,166.7,0,0,1,0,33.3,0,0,0,0,0,0,0,0,0,0,11,9,3.0,22,0
Marcus Stoinis,ipl2020_11,11,9,1,122.2,0,0,1,0,33.3,3.0,22,0,7.33,0,0,0,2,0,22.2,1,3,4.0,46,1
Marcus Stoinis,ipl2020_16,1,3,1,33.3,0,0,0,0,66.7,4.0,46,1,11.50,46.0,24.0,0,4,3,29.2,53,26,0,0,0
Marcus Stoinis,ipl2020_19,53,26,0,203.8,1,0,6,2,15.4,0,0,0,0,0,0,0,0,0,0,39,30,2.0,17,2
Marcus Stoinis,ipl2020_23,39,30,1,130.0,0,0,0,4,40.0,2.0,17,2,8.50,8.5,6.0,0,0,2,58.3,13,8,2.4,31,1
Marcus Stoinis,ipl2020_27,13,8,1,162.5,0,0,2,0,25.0,2.4,31,1,11.62,31.0,16.0,0,4,1,12.5,18,19,0,0,0
Marcus Stoinis,ipl2020_30,18,19,1,94.7,0,0,1,0,26.3,0,0,0,0,0,0,0,0,0,0,24,14,1.0,10,0
Marcus Stoinis,ipl2020_34,24,14,1,171.4,0,0,1,2,21.4,1.0,10,0,10.00,0,0,0,0,1,16.7,9,10,1.0,14,0
Marcus Stoinis,ipl2020_38,9,10,1,90.0,0,0,0,0,20.0,1.0,14,0,14.00,0,0,0,1,1,50.0,6,6,4.0,41,2
Marcus Stoinis,ipl2020_42,6,6,1,100.0,0,0,0,0,16.7,4.0,41,2,10.25,20.5,12.0,0,6,1,45.8,5,6,2.0,15,0
Marcus Stoinis,ipl2020_47,5,6,1,83.3,0,0,1,0,66.7,2.0,15,0,7.50,0,0,0,1,0,16.7,2,3,1.0,4,0
Marcus Stoinis,ipl2020_51,2,3,1,66.7,0,0,0,0,33.3,1.0,4,0,4.00,0,0,0,0,0,33.3,10,5,0,0,0
Marcus Stoinis,ipl2020_55,10,5,0,200.0,0,0,0,1,20.0,0,0,0,0,0,0,0,0,0,0,65,46,1.0,5,1
Marcus Stoinis,ipl2020_57,65,46,1,141.3,1,0,6,3,37.0,1.0,5,1,5.00,5.0,6.0,0,0,0,33.3,38,27,3.0,26,3
Marcus Stoinis,ipl2020_59,38,27,1,140.7,0,0,5,1,33.3,3.0,26,3,8.67,8.7,6.0,0,2,1,33.3,0,1,2.0,23,1
Marcus Stoinis,ipl2020_60,0,1,1,0.0,0,0,0,0,100.0,2.0,23,1,11.50,23.0,12.0,0,1,2,25.0,14,9,2.0,26,0
Marcus Stoinis,ipl2021_02,14,9,1,155.6,0,0,3,0,44.4,2.0,26,0,13.00,0,0,0,2,2,33.3,0,5,1.0,15,0
Marcus Stoinis,ipl2021_07,0,5,1,0.0,0,0,0,0,100.0,1.0,15,0,15.00,0,0,0,3,0,0.0,27,13,0,0,0
Marcus Stoinis,ipl2021_11,27,13,0,207.7,0,0,3,1,15.4,0,0,0,0,0,0,0,0,0,0,0,0,3.0,20,1
Marcus Stoinis,ipl2021_13,0,0,0,0,0,0,0,0,0,3.0,20,1,6.67,20.0,18.0,0,2,0,33.3,2,2,1.0,12,0
Marcus Stoinis,ipl2021_20,2,2,0,100.0,0,0,0,0,0.0,1.0,12,0,12.00,0,0,0,1,1,33.3,22,17,1.0,23,0
Marcus Stoinis,ipl2021_22,22,17,1,129.4,0,0,3,0,23.5,1.0,23,0,23.00,0,0,0,0,3,33.3,6,3,1.0,7,1
