Player,Position_BAT,Position_BOWL,Position_WK,Runs Scored,Balls Played,4s Scored,6s Scored,30 runs,50 runs,100 runs,Duck,Out,Bat SR,Overs Bowled,Runs Given,Wickets Taken,Econ,3 wickets,4 wickets,5 wickets,next_runs,next_balls,next_overs,next_runs_given,next_wkts,Selection,Credits,Points
Suryakumar Yadav,True,False,False,27.0,18.0,6.0,0.0,0,0,0,0,1.0,150.0,0.0,0.0,0.0,0.0,0,0,0,79.0,47.0,0.0,0.0,0.0,94.0,8.0,35.0
Suryakumar Yadav,True,False,False,79.0,47.0,11.0,2.0,1,1,0,0,0.0,168.1,0.0,0.0,0.0,0.0,0,0,0,53.0,32.0,0.0,0.0,0.0,94.0,8.0,110.0
Suryakumar Yadav,True,False,False,53.0,32.0,6.0,1.0,1,1,0,0,1.0,165.6,0.0,0.0,0.0,0.0,0,0,0,10.0,10.0,0.0,0.0,0.0,94.0,8.0,77.0
Suryakumar Yadav,True,False,False,10.0,10.0,1.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,0.0,0.0,0.0,94.0,8.0,11.0
Suryakumar Yadav,True,False,False,0.0,4.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,40.0,26.0,0.0,0.0,0.0,94.0,8.0,-2.0
Suryakumar Yadav,True,False,False,40.0,26.0,4.0,1.0,1,0,0,0,1.0,153.8,0.0,0.0,0.0,0.0,0,0,0,79.0,43.0,0.0,0.0,0.0,94.0,8.0,54.0
Suryakumar Yadav,True,False,False,79.0,43.0,10.0,3.0,1,1,0,0,0.0,183.7,0.0,0.0,0.0,0.0,0,0,0,12.0,11.0,0.0,0.0,0.0,94.0,8.0,113.0
Suryakumar Yadav,True,False,False,12.0,11.0,1.0,0.0,0,0,0,0,0.0,109.1,0.0,0.0,0.0,0.0,0,0,0,36.0,29.0,0.0,0.0,0.0,94.0,8.0,13.0
Suryakumar Yadav,True,False,False,36.0,29.0,5.0,0.0,1,0,0,0,1.0,124.1,0.0,0.0,0.0,0.0,0,0,0,51.0,38.0,0.0,0.0,0.0,94.0,8.0,45.0
Suryakumar Yadav,True,False,False,51.0,38.0,6.0,2.0,1,1,0,0,1.0,134.2,0.0,0.0,0.0,0.0,0,0,0,19.0,20.0,0.0,0.0,0.0,94.0,8.0,75.0
Suryakumar Yadav,True,False,False,19.0,20.0,1.0,1.0,0,0,0,0,0.0,95.0,0.0,0.0,0.0,0.0,0,0,0,31.0,23.0,0.0,0.0,0.0,94.0,8.0,22.0
Suryakumar Yadav,True,False,False,31.0,23.0,4.0,1.0,1,0,0,0,1.0,134.8,0.0,0.0,0.0,0.0,0,0,0,56.0,36.0,0.0,0.0,0.0,94.0,8.0,43.0
Suryakumar Yadav,True,False,False,56.0,36.0,7.0,2.0,1,1,0,0,1.0,155.6,0.0,0.0,0.0,0.0,0,0,0,10.0,6.0,0.0,0.0,0.0,94.0,8.0,83.0
Suryakumar Yadav,True,False,False,10.0,6.0,1.0,1.0,0,0,0,0,1.0,166.7,0.0,0.0,0.0,0.0,0,0,0,24.0,15.0,0.0,0.0,0.0,94.0,8.0,13.0
Suryakumar Yadav,True,False,False,24.0,15.0,4.0,0.0,0,0,0,0,1.0,160.0,0.0,0.0,0.0,0.0,0,0,0,33.0,27.0,0.0,0.0,0.0,94.0,8.0,32.0
Suryakumar Yadav,True,False,False,33.0,27.0,3.0,1.0,1,0,0,0,1.0,122.2,0.0,0.0,0.0,0.0,0,0,0,16.0,10.0,0.0,0.0,0.0,94.0,8.0,42.0
Suryakumar Yadav,True,False,False,16.0,10.0,3.0,0.0,0,0,0,0,1.0,160.0,0.0,0.0,0.0,0.0,0,0,0,3.0,3.0,0.0,0.0,0.0,94.0,8.0,23.0
Suryakumar Yadav,True,False,False,3.0,3.0,0.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,3.0,7.0,0.0,0.0,0.0,94.0,8.0,3.0
Suryakumar Yadav,True,False,False,3.0,7.0,0.0,0.0,0,0,0,0,1.0,42.9,0.0,0.0,0.0,0.0,0,0,0,5.0,10.0,0.0,0.0,0.0,94.0,8.0,3.0
Suryakumar Yadav,True,False,False,5.0,10.0,0.0,0.0,0,0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0,0,0,8.0,9.0,0.0,0.0,0.0,94.0,8.0,1.0
Suryakumar Yadav,True,False,False,8.0,9.0,0.0,0.0,0,0,0,0,1.0,88.9,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,94.0,8.0,8.0
Suryakumar Yadav,True,False,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,33.0,26.0,0.0,0.0,0.0,94.0,8.0,-2.0
Suryakumar Yadav,True,False,False,33.0,26.0,2.0,2.0,1,0,0,0,1.0,126.9,0.0,0.0,0.0,0.0,0,0,0,13.0,8.0,0.0,0.0,0.0,94.0,8.0,43.0
Suryakumar Yadav,True,False,False,13.0,8.0,3.0,0.0,0,0,0,0,1.0,162.5,0.0,0.0,0.0,0.0,0,0,0,82.0,40.0,0.0,0.0,0.0,94.0,8.0,16.0
Suryakumar Yadav,True,False,False,82.0,40.0,13.0,3.0,1,1,0,0,1.0,205.0,0.0,0.0,0.0,0.0,0,0,0,52.0,36.0,0.0,0.0,0.0,94.0,8.0,119.0
Suryakumar Yadav,True,False,False,52.0,36.0,5.0,2.0,1,1,0,0,1.0,144.4,0.0,0.0,0.0,0.0,0,0,0,68.0,37.0,0.0,0.0,0.0,94.0,8.0,75.0
Suryakumar Yadav,True,False,False,68.0,37.0,5.0,6.0,1,1,0,0,0.0,183.8,0.0,0.0,0.0,0.0,0,0,0,43.0,30.0,0.0,0.0,0.0,94.0,8.0,103.0
Suryakumar Yadav,True,False,False,43.0,30.0,1.0,4.0,1,0,0,0,1.0,143.3,0.0,0.0,0.0,0.0,0,0,0,37.0,27.0,0.0,0.0,0.0,94.0,8.0,58.0
Suryakumar Yadav,True,False,False,37.0,27.0,3.0,0.0,1,0,0,0,1.0,137.0,0.0,0.0,0.0,0.0,0,0,0,32.0,21.0,0.0,0.0,0.0,94.0,8.0,46.0
Suryakumar Yadav,True,False,False,32.0,21.0,3.0,1.0,1,0,0,0,1.0,152.4,0.0,0.0,0.0,0.0,0,0,0,7.0,7.0,0.0,0.0,0.0,94.0,8.0,45.0
Suryakumar Yadav,True,False,False,7.0,7.0,1.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,51.0,39.0,0.0,0.0,0.0,94.0,8.0,8.0
Suryakumar Yadav,True,False,False,51.0,39.0,5.0,2.0,1,1,0,0,1.0,130.8,0.0,0.0,0.0,0.0,0,0,0,13.0,11.0,0.0,0.0,0.0,94.0,8.0,74.0
Suryakumar Yadav,True,False,False,13.0,11.0,0.0,1.0,0,0,0,0,1.0,118.2,0.0,0.0,0.0,0.0,0,0,0,7.0,9.0,0.0,0.0,0.0,94.0,8.0,15.0
Suryakumar Yadav,True,False,False,7.0,9.0,1.0,0.0,0,0,0,0,1.0,77.8,0.0,0.0,0.0,0.0,0,0,0,38.0,19.0,0.0,0.0,0.0,94.0,8.0,8.0
Suryakumar Yadav,True,False,False,38.0,19.0,4.0,2.0,1,0,0,0,1.0,200.0,0.0,0.0,0.0,0.0,0,0,0,8.0,5.0,0.0,0.0,0.0,94.0,8.0,56.0
Suryakumar Yadav,True,False,False,8.0,5.0,2.0,0.0,0,0,0,0,1.0,160.0,0.0,0.0,0.0,0.0,0,0,0,22.0,15.0,0.0,0.0,0.0,94.0,8.0,10.0
Suryakumar Yadav,True,False,False,22.0,15.0,3.0,0.0,0,0,0,0,1.0,146.7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,27.0
Ishan Kishan,False,False,True,99.0,58.0,2.0,9.0,1,1,0,0,1.0,170.7,0.0,0.0,0.0,0.0,0,0,0,28.0,32.0,0.0,0.0,0.0,94.0,8.0,137.0
Ishan Kishan,False,False,True,28.0,32.0,1.0,1.0,0,0,0,0,1.0,87.5,0.0,0.0,0.0,0.0,0,0,0,31.0,23.0,0.0,0.0,0.0,94.0,8.0,31.0
Ishan Kishan,False,False,True,31.0,23.0,1.0,2.0,1,0,0,0,1.0,134.8,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,94.0,8.0,42.0
Ishan Kishan,False,False,True,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,28.0,15.0,0.0,0.0,0.0,94.0,8.0,-2.0
Ishan Kishan,False,False,True,28.0,15.0,2.0,2.0,0,0,0,0,1.0,186.7,0.0,0.0,0.0,0.0,0,0,0,7.0,7.0,0.0,0.0,0.0,94.0,8.0,40.0
Ishan Kishan,False,False,True,7.0,7.0,1.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,68.0,37.0,0.0,0.0,0.0,94.0,8.0,8.0
Ishan Kishan,False,False,True,68.0,37.0,6.0,5.0,1,1,0,0,0.0,183.8,0.0,0.0,0.0,0.0,0,0,0,37.0,36.0,0.0,0.0,0.0,94.0,8.0,102.0
Ishan Kishan,False,False,True,37.0,36.0,4.0,1.0,1,0,0,0,1.0,102.8,0.0,0.0,0.0,0.0,0,0,0,25.0,19.0,0.0,0.0,0.0,94.0,8.0,47.0
Ishan Kishan,False,False,True,25.0,19.0,3.0,1.0,0,0,0,0,1.0,131.6,0.0,0.0,0.0,0.0,0,0,0,72.0,47.0,0.0,0.0,0.0,94.0,8.0,32.0
Ishan Kishan,False,False,True,72.0,47.0,8.0,3.0,1,1,0,0,0.0,153.2,0.0,0.0,0.0,0.0,0,0,0,33.0,30.0,0.0,0.0,0.0,94.0,8.0,102.0
Ishan Kishan,False,False,True,33.0,30.0,1.0,2.0,1,0,0,0,1.0,110.0,0.0,0.0,0.0,0.0,0,0,0,55.0,30.0,0.0,0.0,0.0,94.0,8.0,42.0
Ishan Kishan,False,False,True,55.0,30.0,4.0,3.0,1,1,0,0,0.0,183.3,0.0,0.0,0.0,0.0,0,0,0,33.0,19.0,0.0,0.0,0.0,94.0,8.0,83.0
Ishan Kishan,False,False,True,33.0,19.0,3.0,1.0,1,0,0,0,0.0,173.7,0.0,0.0,0.0,0.0,0,0,0,28.0,19.0,0.0,0.0,0.0,94.0,8.0,48.0
Ishan Kishan,False,False,True,28.0,19.0,2.0,1.0,0,0,0,0,1.0,147.4,0.0,0.0,0.0,0.0,0,0,0,1.0,3.0,0.0,0.0,0.0,94.0,8.0,34.0
Ishan Kishan,False,False,True,1.0,3.0,0.0,0.0,0,0,0,0,1.0,33.3,0.0,0.0,0.0,0.0,0,0,0,12.0,21.0,0.0,0.0,0.0,94.0,8.0,1.0
Ishan Kishan,False,False,True,12.0,21.0,0.0,0.0,0,0,0,0,1.0,57.1,0.0,0.0,0.0,0.0,0,0,0,26.0,28.0,0.0,0.0,0.0,94.0,8.0,8.0
Ishan Kishan,False,False,True,26.0,28.0,1.0,1.0,0,0,0,0,1.0,92.9,0.0,0.0,0.0,0.0,0,0,0,6.0,17.0,0.0,0.0,0.0,94.0,8.0,29.0
Ishan Kishan,False,False,True,6.0,17.0,0.0,0.0,0,0,0,0,1.0,35.3,0.0,0.0,0.0,0.0,0,0,0,11.0,10.0,0.0,0.0,0.0,94.0,8.0,0.0
Ishan Kishan,False,False,True,11.0,10.0,1.0,0.0,0,0,0,0,1.0,110.0,0.0,0.0,0.0,0.0,0,0,0,14.0,13.0,0.0,0.0,0.0,94.0,8.0,12.0
Ishan Kishan,False,False,True,14.0,13.0,0.0,1.0,0,0,0,0,1.0,107.7,0.0,0.0,0.0,0.0,0,0,0,9.0,12.0,0.0,0.0,0.0,94.0,8.0,16.0
Ishan Kishan,False,False,True,9.0,12.0,1.0,0.0,0,0,0,0,1.0,75.0,0.0,0.0,0.0,0.0,0,0,0,50.0,25.0,0.0,0.0,0.0,94.0,8.0,10.0
Ishan Kishan,False,False,True,50.0,25.0,5.0,3.0,1,0,0,0,0.0,200.0,0.0,0.0,0.0,0.0,0,0,0,84.0,32.0,0.0,0.0,0.0,94.0,8.0,71.0
Ishan Kishan,False,False,True,84.0,32.0,11.0,4.0,1,1,0,0,1.0,262.5,0.0,0.0,0.0,0.0,0,0,0,81.0,48.0,0.0,0.0,0.0,94.0,8.0,121.0
Ishan Kishan,False,False,True,81.0,48.0,11.0,2.0,1,1,0,0,0.0,168.8,0.0,0.0,0.0,0.0,0,0,0,54.0,43.0,0.0,0.0,0.0,94.0,8.0,112.0
Ishan Kishan,False,False,True,54.0,43.0,5.0,1.0,1,1,0,0,1.0,125.6,0.0,0.0,0.0,0.0,0,0,0,14.0,21.0,0.0,0.0,0.0,94.0,8.0,73.0
Ishan Kishan,False,False,True,14.0,21.0,1.0,0.0,0,0,0,0,1.0,66.7,0.0,0.0,0.0,0.0,0,0,0,26.0,28.0,0.0,0.0,0.0,94.0,8.0,13.0
Ishan Kishan,False,False,True,26.0,28.0,3.0,0.0,0,0,0,0,1.0,92.9,0.0,0.0,0.0,0.0,0,0,0,3.0,6.0,0.0,0.0,0.0,94.0,8.0,29.0
Ishan Kishan,False,False,True,3.0,6.0,0.0,0.0,0,0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0,0,0,13.0,17.0,0.0,0.0,0.0,94.0,8.0,3.0
Ishan Kishan,False,False,True,13.0,17.0,2.0,0.0,0,0,0,0,1.0,76.5,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,94.0,8.0,15.0
Ishan Kishan,False,False,True,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,20.0,0.0,0.0,0.0,94.0,8.0,-2.0
Ishan Kishan,False,False,True,8.0,20.0,0.0,0.0,0,0,0,0,1.0,40.0,0.0,0.0,0.0,0.0,0,0,0,26.0,18.0,0.0,0.0,0.0,94.0,8.0,2.0
Ishan Kishan,False,False,True,26.0,18.0,4.0,1.0,0,0,0,0,1.0,144.4,0.0,0.0,0.0,0.0,0,0,0,45.0,29.0,0.0,0.0,0.0,94.0,8.0,34.0
Ishan Kishan,False,False,True,45.0,29.0,5.0,1.0,1,0,0,0,1.0,155.2,0.0,0.0,0.0,0.0,0,0,0,51.0,43.0,0.0,0.0,0.0,94.0,8.0,60.0
Ishan Kishan,False,False,True,51.0,43.0,5.0,1.0,1,1,0,0,1.0,118.6,0.0,0.0,0.0,0.0,0,0,0,6.0,5.0,0.0,0.0,0.0,94.0,8.0,70.0
Ishan Kishan,False,False,True,6.0,5.0,1.0,0.0,0,0,0,0,1.0,120.0,0.0,0.0,0.0,0.0,0,0,0,43.0,34.0,0.0,0.0,0.0,94.0,8.0,7.0
Ishan Kishan,False,False,True,43.0,34.0,5.0,1.0,1,0,0,0,1.0,126.5,0.0,0.0,0.0,0.0,0,0,0,48.0,35.0,0.0,0.0,0.0,94.0,8.0,54.0
Ishan Kishan,False,False,True,48.0,35.0,3.0,4.0,1,0,0,0,1.0,137.1,0.0,0.0,0.0,0.0,0,0,0,9.0,8.0,0.0,0.0,0.0,94.0,8.0,65.0
Ishan Kishan,False,False,True,9.0,8.0,2.0,0.0,0,0,0,0,1.0,112.5,0.0,0.0,0.0,0.0,0,0,0,22.0,25.0,0.0,0.0,0.0,94.0,8.0,11.0
Ishan Kishan,False,False,True,22.0,25.0,2.0,1.0,0,0,0,0,1.0,88.0,0.0,0.0,0.0,0.0,0,0,0,60.0,36.0,0.0,0.0,0.0,94.0,8.0,26.0
Ishan Kishan,False,False,True,60.0,36.0,8.0,2.0,1,1,0,0,1.0,166.7,0.0,0.0,0.0,0.0,0,0,0,27.0,19.0,0.0,0.0,0.0,94.0,8.0,88.0
Ishan Kishan,False,False,True,27.0,19.0,3.0,1.0,0,0,0,0,1.0,142.1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,34.0
Tilak Varma,True,False,False,22.0,15.0,3.0,0.0,0,0,0,0,1.0,146.7,0.0,0.0,0.0,0.0,0,0,0,61.0,33.0,0.0,0.0,0.0,94.0,8.0,27.0
Tilak Varma,True,False,False,61.0,33.0,3.0,5.0,1,1,0,0,1.0,184.8,0.0,0.0,0.0,0.0,0,0,0,38.0,27.0,1.0,6.0,0.0,94.0,8.0,92.0
Tilak Varma,True,False,False,38.0,27.0,3.0,2.0,1,0,0,0,0.0,140.7,1.0,6.0,0.0,6.0,0,0,0,0.0,3.0,0.0,0.0,0.0,94.0,8.0,51.0
Tilak Varma,True,False,False,0.0,3.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,36.0,20.0,0.0,0.0,0.0,94.0,8.0,-2.0
Tilak Varma,True,False,False,36.0,20.0,3.0,2.0,1,0,0,0,0.0,180.0,0.0,0.0,0.0,0.0,0,0,0,26.0,26.0,1.0,7.0,0.0,94.0,8.0,53.0
Tilak Varma,True,False,False,26.0,26.0,2.0,0.0,0,0,0,0,1.0,100.0,1.0,7.0,0.0,7.0,0,0,0,51.0,43.0,0.0,0.0,0.0,94.0,8.0,28.0
Tilak Varma,True,False,False,51.0,43.0,3.0,2.0,1,1,0,0,0.0,118.6,0.0,0.0,0.0,0.0,0,0,0,38.0,27.0,0.0,0.0,0.0,94.0,8.0,70.0
Tilak Varma,True,False,False,38.0,27.0,2.0,2.0,1,0,0,0,1.0,140.7,0.0,0.0,0.0,0.0,0,0,0,35.0,30.0,0.0,0.0,0.0,94.0,8.0,50.0
Tilak Varma,True,False,False,35.0,30.0,1.0,2.0,1,0,0,0,1.0,116.7,0.0,0.0,0.0,0.0,0,0,0,21.0,16.0,0.0,0.0,0.0,94.0,8.0,44.0
Tilak Varma,True,False,False,21.0,16.0,2.0,0.0,0,0,0,0,1.0,131.2,0.0,0.0,0.0,0.0,0,0,0,6.0,5.0,0.0,0.0,0.0,94.0,8.0,25.0
Tilak Varma,True,False,False,6.0,5.0,1.0,0.0,0,0,0,0,1.0,120.0,0.0,0.0,0.0,0.0,0,0,0,34.0,32.0,0.0,0.0,0.0,94.0,8.0,7.0
Tilak Varma,True,False,False,34.0,32.0,4.0,0.0,1,0,0,0,0.0,106.2,0.0,0.0,0.0,0.0,0,0,0,8.0,9.0,0.0,0.0,0.0,94.0,8.0,42.0
Tilak Varma,True,False,False,8.0,9.0,1.0,0.0,0,0,0,0,1.0,88.9,0.0,0.0,0.0,0.0,0,0,0,21.0,17.0,0.0,0.0,0.0,94.0,8.0,9.0
Tilak Varma,True,False,False,21.0,17.0,1.0,1.0,0,0,0,0,1.0,123.5,0.0,0.0,0.0,0.0,0,0,0,17.0,19.0,0.0,0.0,0.0,94.0,8.0,24.0
Tilak Varma,True,False,False,17.0,19.0,1.0,0.0,0,0,0,0,1.0,89.5,0.0,0.0,0.0,0.0,0,0,0,50.0,30.0,1.0,12.0,0.0,94.0,8.0,18.0
Tilak Varma,True,False,False,50.0,30.0,6.0,1.0,1,0,0,0,1.0,166.7,1.0,12.0,0.0,12.0,0,0,0,0.0,3.0,2.0,16.0,0.0,94.0,8.0,66.0
Tilak Varma,True,False,False,0.0,3.0,0.0,0.0,0,0,0,1,1.0,0.0,2.0,16.0,0.0,8.0,0,0,0,8.0,8.0,0.0,0.0,0.0,94.0,8.0,-2.0
Tilak Varma,True,False,False,8.0,8.0,0.0,1.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,50.0,38.0,0.0,0.0,0.0,94.0,8.0,10.0
Tilak Varma,True,False,False,50.0,38.0,6.0,1.0,1,0,0,0,1.0,131.6,0.0,0.0,0.0,0.0,0,0,0,57.0,41.0,3.0,14.0,1.0,94.0,8.0,64.0
Tilak Varma,True,False,False,57.0,41.0,1.0,4.0,1,1,0,0,1.0,139.0,3.0,14.0,1.0,4.67,0,0,0,62.0,46.0,1.0,13.0,1.0,94.0,8.0,111.0
Tilak Varma,True,False,False,62.0,46.0,6.0,2.0,1,1,0,0,1.0,134.8,1.0,13.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,111.0
Tim David,True,False,False,18.0,10.0,1.0,1.0,0,0,0,0,1.0,180.0,0.0,0.0,0.0,0.0,0,0,0,16.0,7.0,0.0,0.0,0.0,94.0,8.0,27.0
Tim David,True,False,False,16.0,7.0,0.0,2.0,0,0,0,0,1.0,228.6,0.0,0.0,0.0,0.0,0,0,0,12.0,11.0,1.0,3.0,0.0,94.0,8.0,20.0
Tim David,True,False,False,12.0,11.0,1.0,0.0,0,0,0,0,1.0,109.1,1.0,3.0,0.0,3.0,0,0,0,3.0,5.0,0.0,0.0,0.0,94.0,8.0,13.0
Tim David,True,False,False,3.0,5.0,0.0,0.0,0,0,0,0,1.0,60.0,0.0,0.0,0.0,0.0,0,0,0,11.0,9.0,0.0,0.0,0.0,94.0,8.0,3.0
Tim David,True,False,False,11.0,9.0,1.0,0.0,0,0,0,0,1.0,122.2,0.0,0.0,0.0,0.0,0,0,0,13.0,10.0,0.0,0.0,0.0,94.0,8.0,12.0
Tim David,True,False,False,13.0,10.0,1.0,0.0,0,0,0,0,0.0,130.0,0.0,0.0,0.0,0.0,0,0,0,58.0,33.0,0.0,0.0,0.0,94.0,8.0,16.0
Tim David,True,False,False,58.0,33.0,8.0,1.0,1,1,0,0,1.0,175.8,0.0,0.0,0.0,0.0,0,0,0,21.0,13.0,0.0,0.0,0.0,94.0,8.0,86.0
Tim David,True,False,False,21.0,13.0,0.0,1.0,0,0,0,0,0.0,161.5,0.0,0.0,0.0,0.0,0,0,0,24.0,15.0,0.0,0.0,0.0,94.0,8.0,27.0
Tim David,True,False,False,24.0,15.0,3.0,1.0,0,0,0,0,1.0,160.0,0.0,0.0,0.0,0.0,0,0,0,21.0,12.0,0.0,0.0,0.0,94.0,8.0,33.0
Tim David,True,False,False,21.0,12.0,0.0,2.0,0,0,0,0,0.0,175.0,0.0,0.0,0.0,0.0,0,0,0,21.0,21.0,0.2,1.0,0.0,94.0,8.0,31.0
Tim David,True,False,False,21.0,21.0,2.0,0.0,0,0,0,0,1.0,100.0,0.2,1.0,0.0,3.0,0,0,0,36.0,17.0,0.0,0.0,0.0,94.0,8.0,23.0
Tim David,True,False,False,36.0,17.0,2.0,3.0,1,0,0,0,1.0,211.8,0.0,0.0,0.0,0.0,0,0,0,8.0,7.0,0.0,0.0,0.0,94.0,8.0,54.0
Tim David,True,False,False,8.0,7.0,0.0,0.0,0,0,0,0,0.0,114.3,0.0,0.0,0.0,0.0,0,0,0,2.0,3.0,0.0,0.0,0.0,94.0,8.0,8.0
Tim David,True,False,False,2.0,3.0,0.0,0.0,0,0,0,0,1.0,66.7,0.0,0.0,0.0,0.0,0,0,0,2.0,3.0,0.0,0.0,0.0,94.0,8.0,2.0
Tim David,True,False,False,2.0,3.0,0.0,0.0,0,0,0,0,1.0,66.7,0.0,0.0,0.0,0.0,0,0,0,31.0,23.0,0.0,0.0,0.0,94.0,8.0,2.0
Tim David,True,False,False,31.0,23.0,2.0,2.0,1,0,0,0,0.0,134.8,0.0,0.0,0.0,0.0,0,0,0,7.0,2.0,0.0,0.0,0.0,94.0,8.0,43.0
Tim David,True,False,False,7.0,2.0,0.0,1.0,0,0,0,0,0.0,350.0,0.0,0.0,0.0,0.0,0,0,0,27.0,19.0,0.0,0.0,0.0,94.0,8.0,9.0
Tim David,True,False,False,27.0,19.0,0.0,3.0,0,0,0,0,1.0,142.1,0.0,0.0,0.0,0.0,0,0,0,7.0,4.0,0.0,0.0,0.0,94.0,8.0,35.0
Tim David,True,False,False,7.0,4.0,1.0,0.0,0,0,0,0,1.0,175.0,0.0,0.0,0.0,0.0,0,0,0,14.0,10.0,0.0,0.0,0.0,94.0,8.0,8.0
Tim David,True,False,False,14.0,10.0,1.0,0.0,0,0,0,0,1.0,140.0,0.0,0.0,0.0,0.0,0,0,0,4.0,5.0,1.0,4.0,1.0,94.0,8.0,17.0
Tim David,True,False,False,4.0,5.0,1.0,0.0,0,0,0,0,1.0,80.0,1.0,4.0,1.0,4.0,0,0,0,0.0,0.0,2.0,8.0,0.0,94.0,8.0,30.0
Tim David,True,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,8.0,0.0,4.0,0,0,0,17.0,10.0,2.2,17.0,0.0,94.0,8.0,4.0
Tim David,True,False,False,17.0,10.0,1.0,1.0,0,0,0,0,1.0,170.0,2.2,17.0,0.0,7.29,0,0,0,6.0,8.0,2.0,16.0,0.0,94.0,8.0,24.0
Tim David,True,False,False,6.0,8.0,0.0,0.0,0,0,0,0,1.0,75.0,2.0,16.0,0.0,8.0,0,0,0,22.0,12.0,1.0,8.0,0.0,94.0,8.0,6.0
Tim David,True,False,False,22.0,12.0,1.0,1.0,0,0,0,0,0.0,183.3,1.0,8.0,0.0,8.0,0,0,0,6.0,4.0,2.0,15.0,0.0,94.0,8.0,31.0
Tim David,True,False,False,6.0,4.0,1.0,0.0,0,0,0,0,0.0,150.0,2.0,15.0,0.0,7.5,0,0,0,30.0,9.0,0.0,0.0,0.0,94.0,8.0,7.0
Tim David,True,False,False,30.0,9.0,1.0,4.0,0,0,0,0,0.0,333.3,0.0,0.0,0.0,0.0,0,0,0,7.0,8.0,1.0,10.0,0.0,94.0,8.0,39.0
Tim David,True,False,False,7.0,8.0,1.0,0.0,0,0,0,0,1.0,87.5,1.0,10.0,0.0,10.0,0,0,0,28.0,18.0,3.0,23.0,0.0,94.0,8.0,8.0
Tim David,True,False,False,28.0,18.0,2.0,1.0,0,0,0,0,1.0,155.6,3.0,23.0,0.0,7.67,0,0,0,0.0,0.0,2.0,17.0,1.0,94.0,8.0,36.0
Tim David,True,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,17.0,1.0,8.5,0,0,0,15.0,14.0,2.0,18.0,0.0,94.0,8.0,23.0
Tim David,True,False,False,15.0,14.0,1.0,0.0,0,0,0,0,1.0,107.1,2.0,18.0,0.0,9.0,0,0,0,3.0,4.0,1.0,20.0,0.0,94.0,8.0,16.0
Tim David,True,False,False,3.0,4.0,0.0,0.0,0,0,0,0,1.0,75.0,1.0,20.0,0.0,20.0,0,0,0,46.0,20.0,0.0,0.0,0.0,94.0,8.0,3.0
Tim David,True,False,False,46.0,20.0,2.0,4.0,1,0,0,0,0.0,230.0,0.0,0.0,0.0,0.0,0,0,0,13.0,10.0,2.0,33.0,0.0,94.0,8.0,66.0
Tim David,True,False,False,13.0,10.0,0.0,1.0,0,0,0,0,1.0,130.0,2.0,33.0,0.0,16.5,0,0,0,21.0,11.0,0.0,0.0,0.0,94.0,8.0,17.0
Tim David,True,False,False,21.0,11.0,1.0,2.0,0,0,0,0,1.0,190.9,0.0,0.0,0.0,0.0,0,0,0,24.0,17.0,0.0,0.0,0.0,94.0,8.0,32.0
Tim David,True,False,False,24.0,17.0,2.0,1.0,0,0,0,0,1.0,141.2,0.0,0.0,0.0,0.0,0,0,0,46.0,28.0,0.0,0.0,0.0,94.0,8.0,30.0
Tim David,True,False,False,46.0,28.0,4.0,1.0,1,0,0,0,0.0,164.3,0.0,0.0,0.0,0.0,0,0,0,8.0,9.0,0.0,0.0,0.0,94.0,8.0,60.0
Tim David,True,False,False,8.0,9.0,0.0,0.0,0,0,0,0,1.0,88.9,0.0,0.0,0.0,0.0,0,0,0,5.0,10.0,0.0,0.0,0.0,94.0,8.0,8.0
