Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Liam Livingstone,bbl2019_54,20.0,27.0,1.0,74.1,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0
Liam Livingstone,bbl2020_17,22.0,24.0,1.0,91.7,0.0,0.0,0.0,1.0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,0.0,0.0
Liam Livingstone,bbl2020_21,8.0,13.0,1.0,61.5,0.0,0.0,1.0,0.0,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,1.0,13.0,1.0
Liam Livingstone,bbl2020_25,20.0,17.0,1.0,117.6,0.0,0.0,1.0,1.0,35.3,1.0,13.0,1.0,13.0,13.0,6.0,0.0,0.0,2.0,50.0,16.0,13.0,0.0,0.0,0.0
Liam Livingstone,bbl2020_30,16.0,13.0,1.0,123.1,0.0,0.0,2.0,1.0,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
Liam Livingstone,bbl2020_34,3.0,8.0,1.0,37.5,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,39.0,0.0,0.0,0.0
Liam Livingstone,bbl2020_37,54.0,39.0,1.0,138.5,1.0,0.0,4.0,4.0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,38.0,0.0,0.0,0.0
Liam Livingstone,bbl2020_41,67.0,38.0,1.0,176.3,1.0,0.0,3.0,6.0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,12.0,2.0,10.0,1.0
Liam Livingstone,bbl2020_44,17.0,12.0,1.0,141.7,0.0,0.0,0.0,2.0,50.0,2.0,10.0,1.0,5.0,10.0,12.0,0.0,0.0,0.0,25.0,26.0,15.0,1.0,9.0,1.0
Liam Livingstone,bbl2020_47,26.0,15.0,1.0,173.3,0.0,0.0,2.0,2.0,33.3,1.0,9.0,1.0,9.0,9.0,6.0,0.0,0.0,1.0,33.3,24.0,29.0,0.0,0.0,0.0
Liam Livingstone,bbl2020_50,24.0,29.0,1.0,82.8,0.0,0.0,2.0,0.0,48.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,22.0,2.0,16.0,1.0
Liam Livingstone,bbl2020_54,32.0,22.0,1.0,145.5,0.0,0.0,3.0,2.0,50.0,2.0,16.0,1.0,8.0,16.0,12.0,0.0,2.0,0.0,25.0,15.0,14.0,2.0,16.0,1.0
Liam Livingstone,bbl2020_58,15.0,14.0,1.0,107.1,0.0,0.0,0.0,1.0,35.7,2.0,16.0,1.0,8.0,16.0,12.0,0.0,1.0,0.0,8.3,77.0,39.0,0.0,0.0,0.0
Liam Livingstone,bbl2020_60,77.0,39.0,1.0,197.4,1.0,0.0,5.0,6.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,35.0,2.0,21.0,0.0
Liam Livingstone,bbl2020_61,45.0,35.0,1.0,128.6,0.0,0.0,3.0,2.0,34.3,2.0,21.0,0.0,10.5,0.0,0.0,0.0,3.0,0.0,33.3,25.0,17.0,0.0,0.0,0.0
Liam Livingstone,ipl2021_32,25.0,17.0,1.0,147.1,0.0,0.0,2.0,1.0,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
Liam Livingstone,ipl2021_36,1.0,3.0,1.0,33.3,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0
Liam Livingstone,ipl2021_40,4.0,6.0,1.0,66.7,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0
Liam Livingstone,ipl2021_43,6.0,9.0,1.0,66.7,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
Liam Livingstone,ipl2021_54,6.0,6.0,1.0,100.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,1.0,14.0,0.0
Liam Livingstone,ipl2022_03,19.0,10.0,1.0,190.0,0.0,0.0,0.0,2.0,30.0,1.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,33.3,19.0,16.0,0.3,13.0,0.0
Liam Livingstone,ipl2022_08,19.0,16.0,1.0,118.8,0.0,0.0,1.0,1.0,43.8,0.3,13.0,0.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,60.0,32.0,3.0,25.0,2.0
Liam Livingstone,ipl2022_11,60.0,32.0,1.0,187.5,1.0,0.0,5.0,5.0,43.8,3.0,25.0,2.0,8.33,12.5,9.0,0.0,2.0,1.0,44.4,64.0,27.0,1.0,12.0,0.0
Liam Livingstone,ipl2022_16,64.0,27.0,1.0,237.0,1.0,0.0,7.0,4.0,14.8,1.0,12.0,0.0,12.0,0.0,0.0,0.0,2.0,0.0,16.7,2.0,3.0,1.0,11.0,0.0
Liam Livingstone,ipl2022_23,2.0,3.0,1.0,66.7,0.0,0.0,0.0,0.0,33.3,1.0,11.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,16.7,60.0,33.0,2.0,19.0,0.0
Liam Livingstone,ipl2022_28,60.0,33.0,1.0,181.8,1.0,0.0,5.0,4.0,27.3,2.0,19.0,0.0,9.5,0.0,0.0,0.0,0.0,2.0,25.0,2.0,3.0,0.0,0.0,0.0
Liam Livingstone,ipl2022_32,2.0,3.0,1.0,66.7,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,7.0,1.0,12.0,0.0
Liam Livingstone,ipl2022_38,19.0,7.0,1.0,271.4,0.0,0.0,1.0,2.0,14.3,1.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,33.3,18.0,16.0,2.0,23.0,0.0
Liam Livingstone,ipl2022_42,18.0,16.0,1.0,112.5,0.0,0.0,0.0,2.0,50.0,2.0,23.0,0.0,11.5,0.0,0.0,0.0,1.0,1.0,16.7,30.0,10.0,2.3,15.0,1.0
Liam Livingstone,ipl2022_48,30.0,10.0,0.0,300.0,0.0,0.0,2.0,3.0,20.0,2.3,15.0,1.0,6.0,15.0,15.0,0.0,1.0,0.0,33.3,22.0,14.0,1.0,6.0,0.0
Liam Livingstone,ipl2022_52,22.0,14.0,1.0,157.1,0.0,0.0,1.0,2.0,35.7,1.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,33.3,70.0,42.0,0.0,0.0,0.0
Liam Livingstone,ipl2022_60,70.0,42.0,1.0,166.7,1.0,0.0,5.0,4.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,27.0,3.0
Liam Livingstone,ipl2022_64,3.0,5.0,1.0,60.0,0.0,0.0,0.0,0.0,40.0,4.0,27.0,3.0,6.75,9.0,8.0,0.0,1.0,1.0,41.7,49.0,22.0,4.0,25.0,0.0
Liam Livingstone,ipl2022_70,49.0,22.0,0.0,222.7,0.0,0.0,2.0,5.0,22.7,4.0,25.0,0.0,6.25,0.0,0.0,0.0,1.0,1.0,33.3,54.0,29.0,0.0,0.0,0.0
Liam Livingstone,psl2020_02,54.0,29.0,0.0,186.2,1.0,0.0,2.0,3.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0
Liam Livingstone,psl2020_04,8.0,5.0,0.0,160.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Liam Livingstone,psl2020_08,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0
Liam Livingstone,psl2020_11,5.0,4.0,1.0,125.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,20.0,1.0,10.0,0.0
Liam Livingstone,psl2020_15,25.0,20.0,1.0,125.0,0.0,0.0,1.0,1.0,25.0,1.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,16.7,12.0,7.0,0.0,0.0,0.0
Liam Livingstone,psl2020_18,12.0,7.0,1.0,171.4,0.0,0.0,2.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0
Liam Livingstone,psl2020_24,4.0,5.0,1.0,80.0,0.0,0.0,1.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.0,4.0,34.0,0.0
Liam Livingstone,psl2022_16,24.0,16.0,1.0,150.0,0.0,0.0,4.0,1.0,62.5,4.0,34.0,0.0,8.5,0.0,0.0,0.0,1.0,1.0,29.2,6.0,8.0,3.0,22.0,1.0
Liam Livingstone,psl2022_19,6.0,8.0,1.0,75.0,0.0,0.0,0.0,0.0,37.5,3.0,22.0,1.0,7.33,22.0,18.0,0.0,1.0,1.0,27.8,0.0,3.0,4.0,24.0,1.0
Liam Livingstone,psl2022_22,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,24.0,1.0,6.0,24.0,24.0,0.0,2.0,1.0,45.8,9.0,8.0,2.0,32.0,0.0
Liam Livingstone,psl2022_24,9.0,8.0,1.0,112.5,0.0,0.0,0.0,1.0,50.0,2.0,32.0,0.0,16.0,0.0,0.0,0.0,2.0,3.0,8.3,19.0,15.0,1.4,17.0,0.0
Liam Livingstone,t100m2021_02,19.0,15.0,1.0,126.7,0.0,0.0,1.0,1.0,33.3,1.4,17.0,0.0,10.2,0.0,0.0,0.0,1.0,1.0,20.0,68.0,44.0,0.5,10.0,0.0
Liam Livingstone,t100m2021_11,68.0,44.0,0.0,154.5,1.0,0.0,5.0,4.0,36.4,0.5,10.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,20.0,23.0,12.0,0.0,0.0,0.0
Liam Livingstone,t100m2021_14,23.0,12.0,0.0,191.7,0.0,0.0,1.0,2.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0
Liam Livingstone,t100m2021_18,7.0,5.0,1.0,140.0,0.0,0.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,19.0,0.0,0.0,0.0
Liam Livingstone,t100m2021_23,31.0,19.0,1.0,163.2,0.0,0.0,2.0,2.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,31.0,1.4,22.0,0.0
Liam Livingstone,t100m2021_27,50.0,31.0,1.0,161.3,1.0,0.0,4.0,3.0,32.3,1.4,22.0,0.0,13.2,0.0,0.0,0.0,1.0,2.0,40.0,92.0,40.0,3.2,25.0,3.0
Liam Livingstone,t100m2021_31,92.0,40.0,0.0,230.0,1.0,0.0,3.0,10.0,20.0,3.2,25.0,3.0,7.5,8.3,6.7,0.0,1.0,1.0,35.0,46.0,19.0,1.4,18.0,1.0
Liam Livingstone,t100m2021_34,46.0,19.0,1.0,242.1,0.0,0.0,4.0,4.0,26.3,1.4,18.0,1.0,10.8,18.0,10.0,0.0,2.0,1.0,30.0,47.0,28.0,1.4,12.0,1.0
Liam Livingstone,t100m2022_04,47.0,28.0,1.0,167.9,0.0,0.0,1.0,5.0,35.7,1.4,12.0,1.0,7.2,12.0,10.0,0.0,1.0,0.0,20.0,21.0,20.0,0.0,0.0,0.0
Liam Livingstone,t100m2022_08,21.0,20.0,1.0,105.0,0.0,0.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.2,28.0,0.0
Liam Livingstone,t100m2022_12,4.0,3.0,1.0,133.3,0.0,0.0,1.0,0.0,66.7,3.2,28.0,0.0,8.4,0.0,0.0,0.0,0.0,2.0,25.0,51.0,32.0,0.5,7.0,0.0
Liam Livingstone,t100m2022_15,51.0,32.0,0.0,159.4,1.0,0.0,1.0,4.0,37.5,0.5,7.0,0.0,8.4,0.0,0.0,0.0,0.0,1.0,60.0,5.0,4.0,0.5,10.0,0.0
Liam Livingstone,t100m2022_19,5.0,4.0,1.0,125.0,0.0,0.0,1.0,0.0,50.0,0.5,10.0,0.0,12.0,0.0,0.0,0.0,2.0,0.0,20.0,45.0,32.0,0.5,7.0,0.0
Liam Livingstone,t100m2022_23,45.0,32.0,1.0,140.6,0.0,0.0,1.0,4.0,34.4,0.5,7.0,0.0,8.4,0.0,0.0,0.0,1.0,0.0,20.0,33.0,20.0,4.0,13.0,2.0
Liam Livingstone,t20blast2020_048,33.0,20.0,1.0,165.0,0.0,0.0,3.0,2.0,30.0,4.0,13.0,2.0,3.25,6.5,12.0,0.0,0.0,0.0,45.8,17.0,8.0,4.0,23.0,1.0
Liam Livingstone,t20blast2020_063,17.0,8.0,1.0,212.5,0.0,0.0,2.0,1.0,50.0,4.0,23.0,1.0,5.75,23.0,24.0,0.0,2.0,0.0,50.0,69.0,43.0,4.0,36.0,1.0
Liam Livingstone,t20blast2020_073,69.0,43.0,1.0,160.5,1.0,0.0,5.0,4.0,27.9,4.0,36.0,1.0,9.0,36.0,24.0,0.0,2.0,2.0,29.2,15.0,12.0,4.0,30.0,0.0
Liam Livingstone,t20blast2020_081,15.0,12.0,1.0,125.0,0.0,0.0,0.0,2.0,58.3,4.0,30.0,0.0,7.5,0.0,0.0,0.0,1.0,1.0,37.5,20.0,14.0,4.0,29.0,1.0
Liam Livingstone,t20blast2020_086,20.0,14.0,1.0,142.9,0.0,0.0,1.0,2.0,50.0,4.0,29.0,1.0,7.25,29.0,24.0,0.0,0.0,2.0,45.8,16.0,11.0,3.2,23.0,4.0
Liam Livingstone,t20blast2020_094,16.0,11.0,1.0,145.5,0.0,0.0,0.0,2.0,45.5,3.2,23.0,4.0,6.9,5.8,5.0,0.0,0.0,2.0,45.0,22.0,15.0,2.0,37.0,0.0
Liam Livingstone,t20blast2020_096,22.0,15.0,1.0,146.7,0.0,0.0,2.0,1.0,26.7,2.0,37.0,0.0,18.5,0.0,0.0,0.0,1.0,5.0,25.0,94.0,58.0,4.0,22.0,1.0
Liam Livingstone,t20blast2021_001,94.0,58.0,0.0,162.1,1.0,0.0,10.0,2.0,20.7,4.0,22.0,1.0,5.5,22.0,24.0,0.0,1.0,1.0,50.0,25.0,12.0,4.0,29.0,1.0
Liam Livingstone,t20blast2021_006,25.0,12.0,1.0,208.3,0.0,0.0,3.0,1.0,25.0,4.0,29.0,1.0,7.25,29.0,24.0,0.0,3.0,0.0,29.2,25.0,26.0,4.0,29.0,0.0
Liam Livingstone,t20blast2021_018,25.0,26.0,1.0,96.2,0.0,0.0,2.0,1.0,46.2,4.0,29.0,0.0,7.25,0.0,0.0,0.0,1.0,1.0,25.0,45.0,29.0,4.0,30.0,0.0
Liam Livingstone,t20blast2021_031,45.0,29.0,1.0,155.2,0.0,0.0,3.0,4.0,48.3,4.0,30.0,0.0,7.5,0.0,0.0,0.0,3.0,0.0,20.8,65.0,54.0,4.0,25.0,1.0
Liam Livingstone,t20blast2021_037,65.0,54.0,1.0,120.4,1.0,0.0,5.0,2.0,38.9,4.0,25.0,1.0,6.25,25.0,24.0,0.0,2.0,0.0,37.5,25.0,10.0,3.0,39.0,0.0
Liam Livingstone,t20blast2021_129,25.0,10.0,1.0,250.0,0.0,0.0,1.0,3.0,40.0,3.0,39.0,0.0,13.0,0.0,0.0,0.0,3.0,2.0,22.2,23.0,16.0,4.0,27.0,0.0
Liam Livingstone,t20blast2022_008,23.0,16.0,1.0,143.8,0.0,0.0,2.0,1.0,31.2,4.0,27.0,0.0,6.75,0.0,0.0,0.0,2.0,0.0,29.2,26.0,21.0,4.0,28.0,0.0
Liam Livingstone,t20blast2022_017,26.0,21.0,1.0,123.8,0.0,0.0,1.0,2.0,38.1,4.0,28.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,20.8,30.0,25.0,3.4,33.0,3.0
Liam Livingstone,t20blast2022_026,30.0,25.0,1.0,120.0,0.0,0.0,2.0,2.0,44.0,3.4,33.0,3.0,9.0,11.0,7.3,0.0,2.0,2.0,59.1,75.0,40.0,4.0,28.0,1.0
Liam Livingstone,t20blast2022_028,75.0,40.0,1.0,187.5,1.0,0.0,5.0,5.0,22.5,4.0,28.0,1.0,7.0,28.0,24.0,0.0,3.0,0.0,29.2,8.0,11.0,4.0,21.0,1.0
Liam Livingstone,t20blast2022_038,8.0,11.0,1.0,72.7,0.0,0.0,1.0,0.0,63.6,4.0,21.0,1.0,5.25,21.0,24.0,0.0,1.0,0.0,33.3,0.0,0.0,1.0,9.0,1.0
Liam Livingstone,t20blast2022_054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,9.0,9.0,6.0,0.0,0.0,1.0,33.3,2.0,6.0,4.0,40.0,1.0
Liam Livingstone,t20blast2022_056,2.0,6.0,1.0,33.3,0.0,0.0,0.0,0.0,66.7,4.0,40.0,1.0,10.0,40.0,24.0,0.0,4.0,2.0,41.7,,,,,
Jonny Bairstow,ipl2020_03,61.0,43.0,1.0,141.9,1.0,0.0,6.0,2.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0
Jonny Bairstow,ipl2020_08,5.0,10.0,1.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,48.0,0.0,0.0,0.0
Jonny Bairstow,ipl2020_11,53.0,48.0,1.0,110.4,1.0,0.0,2.0,1.0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Jonny Bairstow,ipl2020_14,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0
Jonny Bairstow,ipl2020_17,25.0,15.0,1.0,166.7,0.0,0.0,2.0,2.0,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,55.0,0.0,0.0,0.0
Jonny Bairstow,ipl2020_22,97.0,55.0,1.0,176.4,1.0,0.0,7.0,6.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,0.0,0.0,0.0
Jonny Bairstow,ipl2020_26,16.0,19.0,1.0,84.2,0.0,0.0,0.0,1.0,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0
Jonny Bairstow,ipl2020_29,23.0,24.0,1.0,95.8,0.0,0.0,2.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,28.0,0.0,0.0,0.0
Jonny Bairstow,ipl2020_35,36.0,28.0,1.0,128.6,0.0,0.0,7.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0
Jonny Bairstow,ipl2020_40,10.0,7.0,1.0,142.9,0.0,0.0,1.0,1.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,0.0,0.0,0.0
Jonny Bairstow,ipl2020_43,19.0,20.0,1.0,95.0,0.0,0.0,4.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,40.0,0.0,0.0,0.0
Jonny Bairstow,ipl2021_03,55.0,40.0,1.0,137.5,1.0,0.0,5.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,0.0,0.0
Jonny Bairstow,ipl2021_06,12.0,13.0,1.0,92.3,0.0,0.0,1.0,0.0,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,22.0,0.0,0.0,0.0
Jonny Bairstow,ipl2021_09,43.0,22.0,1.0,195.5,0.0,0.0,3.0,4.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,56.0,0.0,0.0,0.0
Jonny Bairstow,ipl2021_14,63.0,56.0,0.0,112.5,1.0,0.0,3.0,3.0,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,18.0,0.0,0.0,0.0
Jonny Bairstow,ipl2021_20,38.0,18.0,1.0,211.1,0.0,0.0,3.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0
Jonny Bairstow,ipl2021_23,7.0,5.0,1.0,140.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,21.0,0.0,0.0,0.0
Jonny Bairstow,ipl2021_28,30.0,21.0,1.0,142.9,0.0,0.0,4.0,1.0,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0
Jonny Bairstow,ipl2022_16,8.0,8.0,1.0,100.0,0.0,0.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,0.0,0.0
Jonny Bairstow,ipl2022_23,12.0,13.0,1.0,92.3,0.0,0.0,1.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0
Jonny Bairstow,ipl2022_28,12.0,10.0,1.0,120.0,0.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0
Jonny Bairstow,ipl2022_32,9.0,8.0,1.0,112.5,0.0,0.0,2.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0
Jonny Bairstow,ipl2022_38,6.0,3.0,1.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,28.0,0.0,0.0,0.0
Jonny Bairstow,ipl2022_42,32.0,28.0,1.0,114.3,0.0,0.0,5.0,0.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0
Jonny Bairstow,ipl2022_48,1.0,6.0,1.0,16.7,0.0,0.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,40.0,0.0,0.0,0.0
Jonny Bairstow,ipl2022_52,56.0,40.0,1.0,140.0,1.0,0.0,8.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0
Jonny Bairstow,ipl2022_60,66.0,29.0,1.0,227.6,1.0,0.0,4.0,7.0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,15.0,0.0,0.0,0.0
Jonny Bairstow,ipl2022_64,28.0,15.0,1.0,186.7,0.0,0.0,4.0,1.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,15.0,0.0,0.0,0.0
Jonny Bairstow,ipl2022_70,23.0,15.0,1.0,153.3,0.0,0.0,5.0,0.0,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,36.0,0.0,0.0,0.0
Jonny Bairstow,t100m2021_04,56.0,36.0,1.0,155.6,1.0,0.0,5.0,3.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,39.0,0.0,0.0,0.0
Jonny Bairstow,t100m2021_08,72.0,39.0,1.0,184.6,1.0,0.0,5.0,5.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,22.0,0.0,0.0,0.0
Jonny Bairstow,t20blast2021_005,34.0,22.0,1.0,154.5,0.0,0.0,1.0,3.0,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,50.0,0.0,0.0,0.0
Jonny Bairstow,t20blast2021_010,67.0,50.0,1.0,134.0,1.0,0.0,9.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,45.0,0.0,0.0,0.0
Jonny Bairstow,t20blast2021_026,82.0,45.0,1.0,182.2,1.0,0.0,9.0,4.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,51.0,0.0,0.0,0.0
Jonny Bairstow,t20blast2021_032,112.0,51.0,1.0,219.6,0.0,1.0,7.0,10.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Jitesh Sharma,ipl2022_11,26.0,17.0,1.0,152.9,0.0,0.0,0.0,3.0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,11.0,0.0,0.0,0.0
Jitesh Sharma,ipl2022_16,23.0,11.0,1.0,209.1,0.0,0.0,1.0,2.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,0.0,0.0,0.0
Jitesh Sharma,ipl2022_23,30.0,15.0,0.0,200.0,0.0,0.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0
Jitesh Sharma,ipl2022_28,11.0,8.0,1.0,137.5,0.0,0.0,2.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,23.0,0.0,0.0,0.0
Jitesh Sharma,ipl2022_32,32.0,23.0,1.0,139.1,0.0,0.0,5.0,0.0,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0
Jitesh Sharma,ipl2022_42,2.0,5.0,1.0,40.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,18.0,0.0,0.0,0.0
Jitesh Sharma,ipl2022_52,38.0,18.0,0.0,211.1,0.0,0.0,4.0,2.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0
Jitesh Sharma,ipl2022_60,9.0,5.0,1.0,180.0,0.0,0.0,2.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,0.0
